vehicle_type,vehicle_age,odometer_reading,service_type,parts_replaced,labor_hours,service_cost
Car,2,13978,Regular Maintenance,2,1.6346208316294364,2490.386249488831
Bike,3,26581,Tyre Replacement,3,3.4903371244564374,5547.101137336931
Bike,7,60155,Engine Repair,1,1.5683893569810832,2470.516807094325
Car,8,69455,Engine Repair,3,2.2106047392086903,5163.181421762607
Car,9,57032,Regular Maintenance,3,2.8011383399197776,3340.341501975933
Bike,5,41870,Engine Repair,1,3.1573099273521015,2947.1929782056304
Car,10,87787,Engine Repair,2,2.2409297412873808,4672.278922386215
Car,5,30096,Engine Repair,5,1.4030399270408225,5920.911978112246
Bike,7,53780,Tyre Replacement,5,2.0125668627324953,6103.770058819749
Bike,7,60284,Engine Repair,2,3.7514916658902155,3625.447499767065
Car,8,51540,Tyre Replacement,3,2.6003645844846996,12280.10937534541
Car,9,83951,Regular Maintenance,4,2.0710537240656004,3621.31611721968
Car,7,54111,Tyre Replacement,5,2.7256312126766535,13317.689363802996
Bike,3,23817,Engine Repair,2,1.3876711486007243,2916.301344580217
Car,4,38639,Tyre Replacement,3,1.1559480172561716,11846.784405176852
Car,10,61404,Engine Repair,1,3.3333557079149587,4500.0067123744875
Bike,1,8395,Tyre Replacement,0,2.072737675681326,3621.8213027043976
Bike,10,92692,Engine Repair,0,3.639914168163346,2591.974250449004
Bike,5,49828,Tyre Replacement,5,1.3161172653017599,5894.835179590528
Bike,10,85994,Tyre Replacement,3,3.9854564545271813,5695.636936358154
Car,3,19598,Engine Repair,0,1.5815160237913497,3474.4548071374047
Bike,5,39043,Engine Repair,3,3.360826331396179,4008.2478994188536
Car,6,42109,Tyre Replacement,3,1.577543952127642,11973.263185638292
Car,7,54099,Engine Repair,3,2.65628921046625,5296.886763139875
Bike,3,21984,Tyre Replacement,3,3.885769562477388,5665.730868743216
Car,4,31465,Tyre Replacement,0,3.359668564100193,11007.900569230058
Bike,6,56486,Engine Repair,1,3.8926232609823948,3167.786978294718
Bike,2,15050,Tyre Replacement,5,1.028197816447219,5808.4593449341655
Bike,10,60927,Engine Repair,5,1.342033003334845,4402.609901000454
Bike,4,29631,Engine Repair,1,3.68846290165749,3106.538870497247
Bike,4,28672,Regular Maintenance,4,1.3634598871671804,3209.0379661501543
Bike,7,44967,Tyre Replacement,5,3.9346400035068494,6680.392001052055
Car,5,38001,Engine Repair,0,2.9328602548641207,3879.858076459236
Car,1,5886,Regular Maintenance,5,1.3018016915981723,3890.5405074794517
Car,10,82765,Regular Maintenance,5,3.417118303964049,4525.135491189215
Car,6,32103,Tyre Replacement,3,1.6332006600432019,11989.960198012961
Bike,10,90057,Regular Maintenance,4,3.2930409862874535,3787.9122958862363
Bike,6,42933,Regular Maintenance,3,1.9020444787619601,2870.613343628588
Car,7,45568,Regular Maintenance,1,2.513678001482617,2254.103400444785
Bike,2,11706,Regular Maintenance,4,2.366466991479846,3509.940097443954
Car,9,85770,Engine Repair,2,1.163883627085737,4349.165088125721
Bike,10,54986,Engine Repair,5,2.471247930285477,4741.374379085643
Car,8,73085,Tyre Replacement,5,2.195567424252352,13158.670227275705
Bike,6,50215,Tyre Replacement,2,2.0148369865899856,4604.451095976996
Bike,8,67661,Tyre Replacement,2,2.614155568321615,4784.2466704964845
Car,8,56339,Regular Maintenance,3,2.94711552920745,3384.1346587622347
Bike,8,79283,Engine Repair,4,1.7720902560397556,4031.6270768119266
Car,10,50441,Regular Maintenance,0,1.0928349969970041,1327.8504990991012
Bike,5,35018,Regular Maintenance,4,1.3152406368780216,3194.5721910634065
Bike,1,6006,Engine Repair,5,3.9250023165488646,5177.5006949646595
Car,10,59579,Engine Repair,5,3.7739507196483504,6632.185215894505
Car,10,93777,Engine Repair,0,1.1327474590085407,3339.824237702562
Bike,7,67481,Engine Repair,0,1.9392049905665116,2081.7614971699536
Bike,10,95496,Tyre Replacement,3,3.8249583307615453,5647.487499228464
Bike,3,23507,Regular Maintenance,1,2.873574625719497,2162.072387715849
Bike,3,24929,Tyre Replacement,2,2.1688677292831215,4650.660318784936
Bike,8,79844,Regular Maintenance,4,2.4249599378031625,3527.487981340949
Bike,10,97940,Engine Repair,3,1.2149016112615791,3364.4704833784735
Bike,10,91874,Engine Repair,4,2.995215542109032,4398.56466263271
Bike,5,25815,Engine Repair,3,3.924703269552829,4177.410980865849
Car,8,42897,Regular Maintenance,0,2.76397258805156,1829.1917764154682
Bike,5,34597,Regular Maintenance,5,2.5092022244873142,4052.760667346194
Car,4,22468,Engine Repair,4,3.2932546988803395,5987.976409664102
Bike,3,19691,Tyre Replacement,2,1.2447268644507852,4373.418059335236
Bike,2,15591,Tyre Replacement,2,3.47736589883752,5043.209769651256
Car,9,77750,Tyre Replacement,1,1.275203016684294,10882.560905005288
Car,1,7068,Tyre Replacement,4,1.101186585361383,12330.355975608414
Car,9,56908,Engine Repair,1,3.685672746843238,4605.7018240529715
Bike,3,27673,Tyre Replacement,4,1.005659535567745,5301.697860670323
Bike,4,32837,Tyre Replacement,5,3.9313818197226578,6679.414545916798
Car,3,28416,Engine Repair,5,1.691904826267919,6007.571447880376
Car,7,59579,Tyre Replacement,5,2.780361405506136,13334.108421651841
Car,7,54117,Engine Repair,1,1.3685682894563267,3910.570486836898
Car,9,82557,Regular Maintenance,3,1.3238016616470596,2897.1404984941178
Car,1,8315,Tyre Replacement,4,1.4720627532067465,12441.618825962025
Bike,6,52042,Regular Maintenance,2,3.959241006237398,2987.7723018712195
Bike,7,37162,Engine Repair,4,2.097857313274475,4129.357193982342
Bike,5,33950,Engine Repair,1,3.5040262756138465,3051.207882684154
Car,5,32113,Regular Maintenance,2,1.5868767821582654,2476.0630346474795
Car,10,89524,Tyre Replacement,5,1.6397920579483114,12991.937617384494
Bike,10,79570,Engine Repair,4,3.2668863860110755,4480.065915803323
Bike,8,49579,Regular Maintenance,4,1.6966709642948787,3309.001289288464
Car,3,15873,Tyre Replacement,4,2.6276785585897056,12788.303567576912
Car,10,58114,Tyre Replacement,3,1.2913629418289747,11887.408882548692
Bike,2,18818,Regular Maintenance,0,2.4873246022122175,1546.1973806636652
Bike,7,63875,Regular Maintenance,5,3.9215145679641727,4476.454370389252
Car,3,28686,Tyre Replacement,0,3.7162413325643113,11114.872399769294
Bike,8,51910,Engine Repair,0,3.3055409883390534,2491.662296501716
Car,8,62409,Engine Repair,4,2.7193327516746573,5815.799825502398
Bike,4,23500,Engine Repair,2,2.5993973266793997,3279.81919800382
Car,2,15457,Engine Repair,5,1.404864552987012,5921.459365896104
Bike,4,39662,Engine Repair,2,1.7032606954685146,3010.9782086405544
Bike,5,49751,Tyre Replacement,5,2.6184423095864804,6285.532692875944
Bike,10,50678,Regular Maintenance,1,2.8775286358537646,2163.2585907561293
Car,6,54071,Regular Maintenance,5,1.5709494711661867,3971.284841349856
Car,9,87697,Engine Repair,3,3.156736015238394,5447.020804571518
Car,4,36340,Engine Repair,1,1.141079235801235,3842.3237707403705
Bike,1,6443,Regular Maintenance,4,1.768859773090147,3330.657931927044
Bike,3,18348,Regular Maintenance,0,3.967187319519577,1990.1561958558732
Car,3,15432,Engine Repair,0,2.6580491984237593,3797.414759527128
Car,4,23234,Engine Repair,5,3.671973646730094,6601.592094019028
Car,7,40438,Tyre Replacement,2,2.7206585023040244,11816.197550691208
Car,5,27806,Engine Repair,0,2.881675634510004,3864.502690353001
Car,4,33513,Regular Maintenance,4,2.528383218701813,3758.514965610544
Bike,2,17506,Regular Maintenance,5,2.49138226603964,4047.414679811892
Car,10,69432,Regular Maintenance,5,2.536131130582444,4260.839339174733
Car,1,8255,Regular Maintenance,4,1.1274965581110101,3338.248967433303
Bike,4,27171,Regular Maintenance,5,2.1146290722012644,3934.3887216603794
Bike,7,37895,Tyre Replacement,5,2.020586605720994,6106.175981716298
Car,10,86807,Regular Maintenance,0,2.6073161715730997,1782.19485147193
Car,10,99128,Tyre Replacement,0,1.5917378933389612,10477.521368001688
Bike,10,56206,Tyre Replacement,5,1.8118059514925207,6043.541785447756
Car,8,42921,Tyre Replacement,5,3.715796556419275,13614.738966925783
Car,1,5414,Regular Maintenance,1,3.9023577357463197,2670.707320723896
Car,10,77041,Regular Maintenance,5,2.256701474148823,4177.010442244647
Bike,7,39156,Tyre Replacement,4,1.4459714892665771,5433.791446779973
Car,9,46265,Regular Maintenance,5,3.965973417990467,4689.792025397141
Bike,3,23501,Tyre Replacement,3,3.9391441061212267,5681.743231836368
Car,6,58066,Regular Maintenance,1,2.287744103750223,2186.3232311250667
Bike,10,96881,Engine Repair,1,2.0987680465623693,2629.630413968711
Car,6,53686,Engine Repair,4,2.7777099972132424,5833.312999163973
Bike,8,43817,Tyre Replacement,4,1.2230810062141666,5366.92430186425
Car,7,42831,Regular Maintenance,5,1.772310881779143,4031.693264533743
Car,1,5125,Regular Maintenance,5,1.5628267918570038,3968.848037557101
Bike,7,59875,Regular Maintenance,5,1.8372125486130604,3851.1637645839182
Car,8,41144,Tyre Replacement,1,2.2254042695242773,11167.621280857284
Bike,4,37147,Engine Repair,4,1.7708884492937713,4031.266534788131
Bike,5,45653,Tyre Replacement,3,2.826681880709528,5348.004564212859
Bike,1,7567,Regular Maintenance,4,2.85689574533105,3657.068723599315
Bike,6,47125,Tyre Replacement,0,3.4857523149670886,4045.7256944901264
Car,1,8681,Engine Repair,2,2.7102296385402314,4813.068891562069
Car,10,97048,Regular Maintenance,5,1.1804022439426367,3854.120673182791
Bike,9,45164,Tyre Replacement,3,2.0693770230891433,5120.813106926743
Bike,3,19760,Regular Maintenance,2,3.575092855184513,2872.527856555354
Car,6,34449,Tyre Replacement,4,3.520972653742093,13056.291796122629
Car,9,72013,Engine Repair,1,3.2762895952272655,4482.88687856818
Car,10,64979,Engine Repair,5,1.6081623155679483,5982.448694670385
Car,3,29754,Regular Maintenance,4,3.5947285935091347,4078.4185780527405
Car,4,23039,Tyre Replacement,2,2.177647913563514,11653.294374069053
Car,4,37107,Tyre Replacement,4,2.2626822742571298,12678.80468227714
Car,1,8931,Regular Maintenance,3,1.3658238680861245,2909.747160425837
Bike,2,18139,Tyre Replacement,0,3.5644114749234816,4069.3234424770444
Bike,5,46678,Regular Maintenance,3,3.1452565201428304,3243.576956042849
Bike,3,23245,Tyre Replacement,3,1.3930986772201537,4917.929603166046
Bike,3,20654,Tyre Replacement,0,3.273715073057769,3982.1145219173304
Bike,8,60840,Tyre Replacement,2,1.2062866591363055,4361.885997740892
Car,6,45723,Regular Maintenance,3,3.1156376898794664,3434.69130696384
Car,3,17328,Tyre Replacement,5,3.6931168285143716,13607.935048554311
Car,1,9320,Engine Repair,0,2.778371711119974,3833.5115133359923
Car,8,67141,Tyre Replacement,4,1.980058207635762,12594.017462290729
Bike,9,70433,Engine Repair,5,3.557135362163198,5067.14060864896
Car,8,54658,Tyre Replacement,4,1.1873888386051024,12356.216651581532
Car,10,90440,Engine Repair,3,2.794156267987673,5338.246880396302
Car,2,11113,Engine Repair,5,2.054253849119112,6116.276154735733
Bike,1,9781,Engine Repair,2,3.667387803233813,3600.216340970144
Bike,8,62857,Tyre Replacement,1,1.237031627827299,3871.1094883481896
Car,3,28215,Tyre Replacement,4,3.7103451581796785,13113.103547453904
Bike,3,26804,Regular Maintenance,2,1.376906489385405,2213.0719468156217
Bike,8,78177,Engine Repair,4,1.0489868039610322,3814.6960411883097
Bike,9,65975,Engine Repair,2,2.3771436984759267,3213.143109542778
Bike,1,9907,Engine Repair,5,3.604040209971962,5081.212062991588
Car,6,33254,Engine Repair,0,2.9184130784186966,3875.523923525609
Car,2,11123,Tyre Replacement,5,1.8338817365297353,13050.16452095892
Car,7,36241,Tyre Replacement,5,2.9446189335877104,13383.385680076313
Car,8,51168,Engine Repair,4,1.1953392603102113,5358.601778093063
Bike,10,95744,Regular Maintenance,5,1.0781958685763797,3623.458760572914
Car,3,26137,Tyre Replacement,5,3.8880673365705727,13666.420200971172
Bike,10,82270,Regular Maintenance,5,1.3981236216177155,3719.4370864853145
Bike,6,40950,Regular Maintenance,5,1.1055370917784435,3631.661127533533
Bike,1,5415,Engine Repair,0,3.8873734154723,2666.21202464169
Car,8,59628,Regular Maintenance,5,1.1552673248964402,3846.580197468932
Car,4,22796,Engine Repair,1,2.729352471007816,4318.805741302345
Bike,9,82202,Engine Repair,5,3.26042109943052,4978.126329829156
Bike,4,33698,Engine Repair,0,1.4188646532275757,1925.6593959682727
Car,7,47039,Tyre Replacement,5,1.0534096331354448,12816.022889940634
Car,5,31673,Tyre Replacement,5,3.9935528158461544,13698.065844753846
Bike,6,30966,Engine Repair,4,1.4135484950165353,3924.064548504961
Bike,10,96722,Tyre Replacement,0,1.596583547670003,3478.975064301001
Car,10,92659,Tyre Replacement,4,1.0846947728305607,12325.408431849168
Bike,2,19784,Engine Repair,5,1.210075085581169,4363.022525674351
Bike,8,53184,Engine Repair,3,2.8254603699200365,3847.638110976011
Bike,5,26290,Tyre Replacement,5,1.5927505334375565,5977.825160031267
Car,9,83695,Tyre Replacement,4,2.721144027651872,12816.343208295562
Car,5,26150,Engine Repair,3,1.4703725631864963,4941.111768955949
Bike,8,49576,Engine Repair,1,1.5129419835157063,2453.882595054712
Bike,9,50524,Engine Repair,0,1.4807601197250988,1944.2280359175297
Bike,5,41345,Regular Maintenance,3,3.6054134061228185,3381.6240218368457
Car,3,16819,Tyre Replacement,4,1.2080348992522345,12362.41046977567
Bike,10,67916,Regular Maintenance,5,1.1141605792553009,3634.24817377659
Car,9,77863,Engine Repair,3,1.5681388629058892,4970.441658871767
Bike,7,54355,Tyre Replacement,3,2.4156107239223545,5224.683217176706
Bike,1,9000,Tyre Replacement,5,3.0423121464806635,6412.693643944199
Car,10,98052,Engine Repair,5,3.446153815275266,6533.84614458258
Bike,9,46426,Engine Repair,0,2.321522991928144,2196.456897578443
Car,1,9700,Engine Repair,5,1.3843046155115073,5915.291384653452
Car,1,6703,Engine Repair,3,3.663564106858635,5599.069232057591
Bike,2,14916,Tyre Replacement,0,2.7021314760026214,3810.6394428007866
Car,3,27877,Engine Repair,0,3.339440713873375,4001.8322141620124
Bike,3,25458,Tyre Replacement,0,2.4720043041056567,3741.601291231697
Bike,3,16773,Regular Maintenance,5,2.8426198336923054,4152.785950107692
Car,2,17335,Engine Repair,5,1.868190828655964,6060.457248596789
Bike,8,44154,Tyre Replacement,5,1.8782864279231914,6063.485928376957
Bike,1,6250,Regular Maintenance,0,1.1035560725215623,1131.0668217564687
Bike,4,27508,Regular Maintenance,3,1.1693321865777473,2650.799655973324
Car,7,38906,Tyre Replacement,4,3.311337785880981,12993.401335764294
Bike,10,54689,Engine Repair,3,3.756496533480468,4126.94896004414
Car,6,40544,Tyre Replacement,0,2.265223358640082,10679.567007592024
Car,2,18250,Tyre Replacement,2,2.827307597292676,11848.192279187802
Car,5,43941,Tyre Replacement,3,2.464049579845316,12239.214873953595
Car,1,8971,Regular Maintenance,5,3.000008616590163,4400.002584977049
Bike,6,50134,Regular Maintenance,4,2.7865320345369877,3635.9596103610966
Bike,9,62153,Regular Maintenance,1,3.346723771939502,2304.0171315818507
Car,4,29933,Regular Maintenance,4,1.5732789815702868,3471.983694471086
Car,5,25356,Engine Repair,0,3.5797212753825596,4073.916382614768
Car,5,42948,Regular Maintenance,5,1.4468267166847477,3934.0480150054245
Bike,9,63063,Regular Maintenance,5,1.86371954206253,3859.115862618759
Car,6,40691,Regular Maintenance,2,1.0733890259600214,2322.0167077880064
Bike,9,70287,Regular Maintenance,2,1.418506079809996,2225.551823942999
Car,4,24926,Engine Repair,0,1.3383259798704281,3401.4977939611285
Car,2,10909,Regular Maintenance,2,3.424851888346609,3027.4555665039825
Car,7,54597,Regular Maintenance,4,3.3866987279741707,4016.0096183922515
Bike,1,9329,Tyre Replacement,3,1.3636300794152074,4909.089023824562
Car,8,75279,Regular Maintenance,5,2.8775677610657655,4363.27032831973
Bike,3,17366,Engine Repair,4,1.5674743916634035,3970.242317499021
Car,10,97185,Tyre Replacement,4,2.1292523431056023,12638.77570293168
Car,3,29581,Engine Repair,4,1.1521825114360364,5345.654753430811
Bike,3,24200,Engine Repair,2,3.533102199474802,3559.9306598424405
Bike,9,80457,Regular Maintenance,0,2.9095590623526757,1672.8677187058029
Bike,2,16464,Engine Repair,3,2.346643103656427,3703.9929310969283
Bike,7,69901,Regular Maintenance,2,1.0862086833866864,2125.862605016006
Bike,3,27864,Tyre Replacement,0,2.566373595873067,3769.91207876192
Car,10,92633,Regular Maintenance,1,1.05629986635158,1816.889959905474
Car,1,9518,Regular Maintenance,2,3.6789365023178835,3103.680950695365
Bike,10,83037,Tyre Replacement,1,3.037688669752379,4411.306600925714
Bike,5,33852,Regular Maintenance,3,1.053551807820603,2616.065542346181
Bike,4,20413,Tyre Replacement,5,2.857250676688489,6357.175203006546
Car,1,5161,Regular Maintenance,4,2.103641848931465,3631.0925546794397
Bike,5,36619,Tyre Replacement,0,2.1166679582209325,3635.00038746628
Bike,8,69754,Regular Maintenance,2,2.460147983982722,2538.0443951948164
Bike,2,14949,Tyre Replacement,2,1.1476078700012309,4344.282361000369
Bike,2,17680,Tyre Replacement,4,3.0515603388960377,5915.468101668811
Bike,10,84811,Tyre Replacement,4,2.5247578231651495,5757.427346949545
Bike,3,17091,Tyre Replacement,5,3.2166763546949975,6465.002906408499
Bike,2,13649,Engine Repair,3,2.2170553807553666,3665.11661422661
Bike,4,31016,Engine Repair,4,2.427585006167467,4228.27550185024
Bike,2,13951,Regular Maintenance,3,2.9050563054676033,3171.516891640281
Bike,1,6749,Engine Repair,2,3.6554977064269796,3596.649311928094
Bike,1,9284,Regular Maintenance,3,3.3459530249660703,3303.785907489821
Bike,4,35966,Tyre Replacement,5,1.826627485459924,6047.988245637977
Car,4,39922,Engine Repair,5,3.202746231422616,6460.823869426785
Bike,2,18263,Engine Repair,3,1.9757692868981738,3592.7307860694523
Bike,5,44785,Engine Repair,3,1.923021122905481,3576.9063368716443
Bike,3,27310,Engine Repair,5,3.0637100275086677,4919.113008252601
Bike,10,62066,Engine Repair,1,2.381374128416564,2714.4122385249693
Bike,9,69463,Regular Maintenance,4,1.774788402223753,3332.436520667126
Car,8,47739,Tyre Replacement,2,1.420335233437997,11426.1005700314
Bike,1,5439,Tyre Replacement,3,2.133760315125061,5140.128094537518
Bike,6,37993,Engine Repair,3,1.3569476752635818,3407.0843025790746
Car,7,40178,Regular Maintenance,4,3.69549792775728,4108.6493783271835
Car,4,22000,Regular Maintenance,0,2.2534548700565864,1676.0364610169759
Car,3,22825,Tyre Replacement,5,2.708080621676771,13312.42418650303
Bike,10,72856,Regular Maintenance,0,2.354657625317888,1506.3972875953664
Car,6,48635,Regular Maintenance,3,1.745156508921382,3023.5469526764145
Bike,6,50392,Tyre Replacement,1,1.1496473579268351,3844.8942073780504
Car,3,16833,Tyre Replacement,5,3.8896127237156537,13666.883817114696
Bike,8,54308,Tyre Replacement,4,2.4124423105438555,5723.732693163157
Car,2,10663,Regular Maintenance,3,3.733343854635859,3620.003156390758
Bike,4,20969,Tyre Replacement,2,1.7184327616032609,4515.529828480978
Bike,8,54955,Regular Maintenance,0,2.7503155733506612,1625.0946720051984
Car,9,76285,Tyre Replacement,3,3.034228761196712,12410.268628359014
Bike,5,40304,Regular Maintenance,3,2.7953621380642453,3138.6086414192737
Car,9,69454,Engine Repair,4,2.7203114067522347,5816.09342202567
Car,1,9382,Tyre Replacement,5,1.3684022863025407,12910.520685890762
Bike,9,67465,Engine Repair,1,1.3059023205628555,2391.770696168857
Car,4,22323,Tyre Replacement,5,1.8188414486604851,13045.652434598145
Bike,7,36706,Engine Repair,5,1.035789567124256,4310.736870137277
Bike,3,16812,Engine Repair,3,3.6014633996151453,4080.4390198845435
Bike,7,54621,Engine Repair,0,3.845499675313945,2653.6499025941835
Car,5,42314,Regular Maintenance,3,2.4138438097195443,3224.153142915863
Bike,9,76350,Regular Maintenance,1,1.534555271795123,1760.3665815385368
Car,5,42117,Tyre Replacement,2,2.8577359135213367,11857.320774056401
Bike,5,33989,Engine Repair,0,3.3177529580583878,2495.3258874175162
Bike,9,58191,Regular Maintenance,4,2.6079885213489336,3582.3965564046803
Car,1,6215,Engine Repair,2,2.3891748237441695,4716.752447123251
Car,2,10554,Engine Repair,0,3.3503048006477436,4005.0914401943232
Car,4,20624,Engine Repair,0,2.5049767019510436,3751.493010585313
Car,9,45194,Tyre Replacement,0,2.812898570953087,10843.869571285926
Bike,8,53906,Tyre Replacement,3,3.465673767011671,5539.702130103501
Car,4,21666,Tyre Replacement,3,2.526239272740579,12257.871781822174
Car,5,25238,Regular Maintenance,0,2.5309743817776416,1759.2923145332925
Bike,4,30392,Engine Repair,4,2.734162306591877,4320.248691977563
Bike,8,53518,Tyre Replacement,5,3.492659076332112,6547.797722899633
Car,3,21146,Engine Repair,2,1.3894475158273298,4416.834254748199
Bike,6,52879,Regular Maintenance,2,1.498557070326708,2249.567121098012
Bike,3,26198,Engine Repair,1,1.116293934483326,2334.8881803449976
Bike,4,33949,Tyre Replacement,5,2.8391087353496016,6351.73262060488
Car,7,59939,Engine Repair,5,3.7892095330673463,6636.7628599202035
Bike,9,76320,Regular Maintenance,2,2.7687191022591566,2630.615730677747
Car,8,71852,Regular Maintenance,5,3.3472817132186523,4504.184513965596
Car,10,58043,Regular Maintenance,2,3.154557809076024,2946.3673427228073
Car,5,31552,Engine Repair,3,2.8159881116034993,5344.7964334810495
Car,9,89558,Engine Repair,2,1.0704075078614803,4321.122252358444
Car,3,20551,Tyre Replacement,5,2.8246460506206548,13347.393815186197
Bike,6,43527,Tyre Replacement,5,1.658930929567011,5997.679278870103
Car,9,59487,Tyre Replacement,1,1.0813153547889502,10824.394606436685
Bike,8,64285,Tyre Replacement,4,1.6452178170806504,5493.565345124195
Bike,1,6881,Tyre Replacement,4,3.6104430026041556,6083.1329007812465
Bike,8,74159,Engine Repair,0,2.904622500569254,2371.3867501707764
Car,7,61079,Tyre Replacement,2,2.482302077840021,11744.690623352006
Car,6,34630,Regular Maintenance,4,2.220023753744827,3666.007126123448
Car,10,52206,Regular Maintenance,4,3.328020856274827,3998.4062568824484
Car,1,5650,Regular Maintenance,5,3.8417873884071088,4652.536216522132
Bike,2,14163,Engine Repair,5,2.44521598836468,4733.564796509404
Car,8,55626,Engine Repair,3,1.0773366873907695,4823.201006217231
Car,1,5638,Regular Maintenance,3,2.7301803655452535,3319.054109663576
Bike,3,24505,Engine Repair,0,3.6532505910153836,2595.975177304615
Bike,2,10403,Tyre Replacement,3,3.7981760143987,5639.45280431961
Bike,4,22971,Regular Maintenance,3,2.306972886590672,2992.0918659772015
Car,5,41616,Regular Maintenance,1,2.101063124639429,2130.3189373918285
Bike,3,27032,Tyre Replacement,3,3.178600405633497,5453.580121690049
Car,1,5913,Regular Maintenance,1,3.314172300041537,2494.251690012461
Bike,9,69496,Engine Repair,2,3.8321036412719374,3649.6310923815813
Bike,4,38417,Regular Maintenance,2,3.067366990939717,2720.2100972819153
Car,6,43209,Regular Maintenance,1,3.970194022800422,2691.0582068401263
Bike,4,21483,Tyre Replacement,3,3.217507495715391,5465.252248714617
Bike,10,76701,Regular Maintenance,5,3.9129977057573995,4473.89931172722
Car,9,47103,Tyre Replacement,2,3.641542707501311,12092.462812250393
Bike,4,35918,Regular Maintenance,2,2.3036871638597383,2491.106149157921
Bike,5,37724,Regular Maintenance,3,1.874574901396041,2862.3724704188126
Bike,9,74058,Engine Repair,5,3.4973447564288467,5049.203426928654
Bike,8,54596,Regular Maintenance,3,1.5333189062483235,2759.995671874497
Car,5,49021,Engine Repair,1,3.3869823180795886,4516.094695423877
Bike,7,53314,Tyre Replacement,3,1.489512208502826,4946.853662550848
Bike,10,64450,Engine Repair,4,1.2236873003497133,3867.106190104914
Bike,3,16448,Tyre Replacement,2,2.7965146541702626,4838.954396251079
Car,7,50255,Engine Repair,0,1.4946643306782486,3448.3992992034746
Car,6,47227,Tyre Replacement,5,3.576924591961263,13573.077377588379
Bike,9,88899,Engine Repair,5,3.684227454118978,5105.268236235694
Car,2,10004,Engine Repair,4,3.9173776486931615,6175.213294607948
Car,5,30680,Engine Repair,5,1.4186229474741847,5925.586884242255
Bike,2,10676,Tyre Replacement,5,2.401562834231256,6220.468850269377
Car,6,55280,Tyre Replacement,0,1.4012312523331731,10420.369375699953
Bike,3,18921,Tyre Replacement,2,3.7423965379652318,5122.71896138957
Bike,5,26561,Engine Repair,4,1.5588703270517472,3967.661098115524
Car,10,91546,Regular Maintenance,0,3.537919927619296,2061.3759782857887
Bike,10,99386,Regular Maintenance,2,3.0335239751758474,2710.0571925527543
Car,5,27175,Regular Maintenance,2,3.4744169755862004,3042.32509267586
Bike,10,91880,Tyre Replacement,3,2.4425125786137425,5232.753773584122
Car,3,25466,Regular Maintenance,3,2.622817408416248,3286.8452225248743
Car,1,6391,Engine Repair,3,3.0852082073109024,5425.562462193271
Car,2,13469,Tyre Replacement,2,2.7172197351053375,11815.165920531601
Bike,2,15701,Regular Maintenance,1,2.78062326743928,2134.186980231784
Bike,10,79718,Regular Maintenance,3,1.4239760671772146,2727.1928201531646
Bike,2,14167,Tyre Replacement,5,3.0407074166103016,6412.21222498309
Bike,10,83029,Engine Repair,3,1.998252257665861,3599.4756772997584
Car,1,8452,Tyre Replacement,4,3.271587048209489,12981.476114462846
Car,1,9239,Engine Repair,2,1.9824156747427653,4594.724702422829
Car,7,35593,Tyre Replacement,3,3.0570255238329187,12417.107657149876
Car,4,39610,Tyre Replacement,3,2.522856609830792,12256.856982949237
Car,5,37384,Regular Maintenance,3,1.8473335615280848,3054.2000684584254
Car,8,42417,Engine Repair,4,2.7968434962414515,5839.053048872435
Bike,1,7774,Tyre Replacement,5,1.064771364657426,5819.431409397228
Car,10,50805,Tyre Replacement,3,2.237816849715216,12171.345054914565
Bike,7,43601,Engine Repair,5,1.5099538964568024,4452.986168937041
Car,4,28480,Engine Repair,3,1.3530294935878697,4905.908848076361
Bike,8,77948,Engine Repair,2,3.30578387520942,3491.735162562826
Car,6,43455,Tyre Replacement,4,3.0907389855102734,12927.221695653083
Car,9,70226,Regular Maintenance,5,1.4983627634348191,3949.5088290304457
Bike,6,38736,Engine Repair,5,2.6456953388878803,4793.708601666364
Bike,6,47921,Regular Maintenance,0,2.3588490267628486,1507.6547080288547
Car,5,48672,Tyre Replacement,5,1.8148123019801177,13044.443690594035
Car,8,77301,Tyre Replacement,2,3.03704080704626,11911.112242113879
Car,2,13806,Regular Maintenance,0,1.9662267669255993,1589.8680300776798
Car,3,24820,Engine Repair,2,3.294967417138149,4988.490225141445
Bike,6,30332,Tyre Replacement,2,2.646331812987753,4793.899543896326
Car,9,60914,Tyre Replacement,5,2.5251698107196603,13257.550943215898
Bike,8,77397,Tyre Replacement,4,3.325463530851437,5997.639059255431
Car,7,47443,Regular Maintenance,4,2.4247537375635235,3727.426121269057
Bike,4,36076,Engine Repair,3,1.1958151514699282,3358.7445454409785
Car,4,27067,Regular Maintenance,4,1.9665160650696278,3589.954819520888
Car,7,56309,Tyre Replacement,0,3.315979247823603,10994.793774347081
Bike,1,8410,Tyre Replacement,5,3.9330741593378944,6679.922247801368
Car,3,20187,Tyre Replacement,5,1.7500098197448848,13025.002945923465
Bike,9,50374,Engine Repair,4,2.2409602859687054,4172.288085790611
Bike,6,52602,Regular Maintenance,3,2.5352068599142736,3060.562057974282
Bike,7,39582,Regular Maintenance,3,3.218209414600066,3265.46282438002
Bike,8,56930,Engine Repair,4,1.052255850919137,3815.676755275741
Bike,7,59392,Regular Maintenance,4,2.075602292566103,3422.680687769831
Bike,10,56571,Tyre Replacement,5,1.6406034587496134,5992.181037624884
Bike,4,33563,Engine Repair,2,3.196818636509036,3459.045590952711
